Label	Text	Text_length	Text_pre_processed	Text_pre_processed_uncased	Text_cleaned_uncased	Text_cleaned_uncased_length	Text_cleaned_uncased_tokens	Text_cleaned_uncased_tokens_length
1	"@USER @USER 3/ One seriously ill patient at Lennox Hill Hospital miraculously recovered. They're calling him the ""Lazarus Patient."" The other bottleneck is FDA. They need to find a way to approve this for use with COVID-19 in weeks not months. Trump is on it! HTTPURL"	222	  3 One seriously ill patient at Lennox Hill Hospital miraculously recovered Theyre calling him the Lazarus Patient The other bottleneck is FDA They need to find a way to approve this for use with coronavirus in weeks not months Trump is on it 	  3 one seriously ill patient at lennox hill hospital miraculously recovered theyre calling him the lazarus patient the other bottleneck is fda they need to find a way to approve this for use with coronavirus in weeks not months trump is on it 	 3 one serious ill patient lennox hill hospit miracul recov theyr call lazarus patient bottleneck fda need find way approv use coronavirus week month trump 	130	['3', 'one', 'serious', 'ill', 'patient', 'lennox', 'hill', 'hospit', 'miracul', 'recov', 'theyr', 'call', 'lazarus', 'patient', 'bottleneck', 'fda', 'need', 'find', 'way', 'approv', 'use', 'coronavirus', 'week', 'month', 'trump']	25
0	The former director of the CDC is calling for an investigation into coronavirus testing failures: Many of the tests the US Centers for Disease Control and Prevention developed in late January didn't work when they were initially given to states. #Resist HTTPURL	220	The former director of the CDC is calling for an investigation into coronavirus testing failures Many of the tests the US Centers for Disease Control and Prevention developed in late January did not work when they were initially given to states Resist 	the former director of the cdc is calling for an investigation into coronavirus testing failures many of the tests the us centers for disease control and prevention developed in late january did not work when they were initially given to states resist 	former director cdc call investig coronavirus test failur mani test us center diseas control prevent develop late januari work initi given state resist 	129	['former', 'director', 'cdc', 'call', 'investig', 'coronavirus', 'test', 'failur', 'mani', 'test', 'us', 'center', 'diseas', 'control', 'prevent', 'develop', 'late', 'januari', 'work', 'initi', 'given', 'state', 'resist']	23
1	Moscow Region Resident Suspected of COVID-19 After Returning From Zurich – Authorities HTTPURL HTTPURL	89	Moscow Region Resident Suspected of coronavirus After Returning From Zurich  Authorities  	moscow region resident suspected of coronavirus after returning from zurich  authorities  	moscow region resid suspect coronavirus return zurich author 	53	['moscow', 'region', 'resid', 'suspect', 'coronavirus', 'return', 'zurich', 'author']	8
1	@USER Nancy Pelosi’s FIRST Tweet in any reference to the #Coronavirus was February 24th. FEBRUARY 24th! Zero urgency from Pelosi. We were warned In January it was coming. First US cases confirmed January 21st. Zero urgency from Pelosi until February 24th. But Trump acted FIRST. HTTPURL	241	 Nancy Pelosis FIRST Tweet in any reference to the coronavirus was February 24th FEBRUARY 24th Zero urgency from Pelosi We were warned In January it was coming First US cases confirmed January 21st Zero urgency from Pelosi until February 24th But Trump acted FIRST 	 nancy pelosis first tweet in any reference to the coronavirus was february 24th february 24th zero urgency from pelosi we were warned in january it was coming first us cases confirmed january 21st zero urgency from pelosi until february 24th but trump acted first 	 nanci pelosi first tweet refer coronavirus februari 24th februari 24th zero urgenc pelosi warn januari come first us case confirm januari 21st zero urgenc pelosi februari 24th trump act first 	162	['nanci', 'pelosi', 'first', 'tweet', 'refer', 'coronavirus', 'februari', '24th', 'februari', '24th', 'zero', 'urgenc', 'pelosi', 'warn', 'januari', 'come', 'first', 'us', 'case', 'confirm', 'januari', '21st', 'zero', 'urgenc', 'pelosi', 'februari', '24th', 'trump', 'act', 'first']	30
0	THIS! 👉Want to see the #COVID19 data for your local authority area? Check out our new @USER report, which looks at the number and rate of hospital cases. ⁦@USER HTTPURL	139	THIS Want to see the coronavirus data for your local authority area Check out our new  report which looks at the number and rate of hospital cases  	this want to see the coronavirus data for your local authority area check out our new  report which looks at the number and rate of hospital cases  	want see coronavirus data local author area check new report look number rate hospit case 	75	['want', 'see', 'coronavirus', 'data', 'local', 'author', 'area', 'check', 'new', 'report', 'look', 'number', 'rate', 'hospit', 'case']	15
0	Dr Trump, Dr. Rushbo, and Dr. Conway disagree. A. 15 cases soon to be close to zero~Trump. B. COVID-19 is ONLY found in 24 states. QED Fully contained.	124	Dr Trump Dr Rushbo and Dr Conway disagree A 15 cases soon to be close to zeroTrump B coronavirus is ONLY found in 24 states QED Fully contained	dr trump dr rushbo and dr conway disagree a 15 cases soon to be close to zerotrump b coronavirus is only found in 24 states qed fully contained	dr trump dr rushbo dr conway disagre 15 case soon close zerotrump b coronavirus found 24 state qed fulli contain	93	['dr', 'trump', 'dr', 'rushbo', 'dr', 'conway', 'disagre', '15', 'case', 'soon', 'close', 'zerotrump', 'b', 'coronavirus', 'found', '24', 'state', 'qed', 'fulli', 'contain']	20
1	thinking about that one nba player that rubbed his hands all over the reporters’ recorders as a joke about the coronavirus and then tested positive for the coronavirus two days later	152	thinking about that one nba player that rubbed his hands all over the reporters recorders as a joke about the coronavirus and then tested positive for the coronavirus two days later	thinking about that one nba player that rubbed his hands all over the reporters recorders as a joke about the coronavirus and then tested positive for the coronavirus two days later	think one nba player rub hand report record joke coronavirus test posit coronavirus two day later	82	['think', 'one', 'nba', 'player', 'rub', 'hand', 'report', 'record', 'joke', 'coronavirus', 'test', 'posit', 'coronavirus', 'two', 'day', 'later']	16
0	@USER 🦠 US &amp; South Korea reported their first #COVID19 case on the same day. S Korea immediately took action. Trump lied, delayed, said cases would drop to 0, anyone could be tested, held rallies, golfed. See the difference both made? 🤦‍♀️ HTTPURL	209	  US  South Korea reported their first coronavirus case on the same day S Korea immediately took action Trump lied delayed said cases would drop to 0 anyone could be tested held rallies golfed See the difference both made  	  us  south korea reported their first coronavirus case on the same day s korea immediately took action trump lied delayed said cases would drop to 0 anyone could be tested held rallies golfed see the difference both made  	 us south korea report first coronavirus case day korea immedi took action trump lie delay said case would drop 0 anyon could test held ralli golf see differ made 	133	['us', 'south', 'korea', 'report', 'first', 'coronavirus', 'case', 'day', 'korea', 'immedi', 'took', 'action', 'trump', 'lie', 'delay', 'said', 'case', 'would', 'drop', '0', 'anyon', 'could', 'test', 'held', 'ralli', 'golf', 'see', 'differ', 'made']	29
1	3/ One of those lone holdout counties, Jasper, is where I grew up, and where almost all of my family, including my Dad, his twin brother and my aunt live. Today, I had to enter a row on our spreadsheet that turned Jasper from blue (no cases of #coronavirus) to red (at least one).	227	3 One of those lone holdout counties Jasper is where I grew up and where almost all of my family including my Dad his twin brother and my aunt live Today I had to enter a row on our spreadsheet that turned Jasper from blue no cases of coronavirus to red at least one	3 one of those lone holdout counties jasper is where i grew up and where almost all of my family including my dad his twin brother and my aunt live today i had to enter a row on our spreadsheet that turned jasper from blue no cases of coronavirus to red at least one	3 one lone holdout counti jasper grew almost famili includ dad twin brother aunt live today enter row spreadsheet turn jasper blue case coronavirus red least one	135	['3', 'one', 'lone', 'holdout', 'counti', 'jasper', 'grew', 'almost', 'famili', 'includ', 'dad', 'twin', 'brother', 'aunt', 'live', 'today', 'enter', 'row', 'spreadsheet', 'turn', 'jasper', 'blue', 'case', 'coronavirus', 'red', 'least', 'one']	27
0	@USER It is a game changer! Many patients reporting huge improvements within hours of starting Hydroxychloroquine. My husband is an ICU nurse and they are using this protocol on all COVID positive patients. Lots recovering..... including ventilator patients.	221	 It is a game changer Many patients reporting huge improvements within hours of starting Hydroxychloroquine My husband is an ICU nurse and they are using this protocol on all coronavirus positive patients Lots recovering including ventilator patients	 it is a game changer many patients reporting huge improvements within hours of starting hydroxychloroquine my husband is an icu nurse and they are using this protocol on all coronavirus positive patients lots recovering including ventilator patients	 game changer mani patient report huge improv within hour start hydroxychloroquin husband icu nurs use protocol coronavirus posit patient lot recov includ ventil patient	145	['game', 'changer', 'mani', 'patient', 'report', 'huge', 'improv', 'within', 'hour', 'start', 'hydroxychloroquin', 'husband', 'icu', 'nurs', 'use', 'protocol', 'coronavirus', 'posit', 'patient', 'lot', 'recov', 'includ', 'ventil', 'patient']	24
0	Decide The Action,Delhi Cases Are Rising,Under CM Delhi Watch Tab League COVID Super Spreaders Prospered &amp; Spreads All Over India,Most No of Doctors Getting Infected There,His Only Justification- Abhi Nahin Phail Raha Will Not Stop,He Must Talk Straight &amp; With Facts,Public *	242	Decide The ActionDelhi Cases Are RisingUnder CM Delhi Watch Tab League coronavirus Super Spreaders Prospered  Spreads All Over IndiaMost No of Doctors Getting Infected ThereHis Only Justification Abhi Nahin Phail Raha Will Not StopHe Must Talk Straight  With FactsPublic 	decide the actiondelhi cases are risingunder cm delhi watch tab league coronavirus super spreaders prospered  spreads all over indiamost no of doctors getting infected therehis only justification abhi nahin phail raha will not stophe must talk straight  with factspublic 	decid actiondelhi case risingund cm delhi watch tab leagu coronavirus super spreader prosper spread indiamost doctor get infect therehi justif abhi nahin phail raha stoph must talk straight factspubl 	171	['decid', 'actiondelhi', 'case', 'risingund', 'cm', 'delhi', 'watch', 'tab', 'leagu', 'coronavirus', 'super', 'spreader', 'prosper', 'spread', 'indiamost', 'doctor', 'get', 'infect', 'therehi', 'justif', 'abhi', 'nahin', 'phail', 'raha', 'stoph', 'must', 'talk', 'straight', 'factspubl']	29
0	SMHoaxSlayer: RT SMHoaxSlayer: While Gov, Doctors &amp; Police are trying to Save the Country from #CoronaVirus #COVIDー19 , YOU CAN CONTRIBUTE BY - not going out of your homes and - NOT FORWARDING THE MESSAGES. Your one ‘Forward’ can kill someon… HTTPURL	213	SMHoaxSlayer RT SMHoaxSlayer While Gov Doctors  Police are trying to Save the Country from coronavirus coronavirus  YOU CAN CONTRIBUTE BY  not going out of your homes and  NOT FORWARDING THE MESSAGES Your one Forward can kill someon 	smhoaxslayer rt smhoaxslayer while gov doctors  police are trying to save the country from coronavirus coronavirus  you can contribute by  not going out of your homes and  not forwarding the messages your one forward can kill someon 	smhoaxslay rt smhoaxslay gov doctor polic tri save countri coronavirus coronavirus contribut go home forward messag one forward kill someon 	120	['smhoaxslay', 'rt', 'smhoaxslay', 'gov', 'doctor', 'polic', 'tri', 'save', 'countri', 'coronavirus', 'coronavirus', 'contribut', 'go', 'home', 'forward', 'messag', 'one', 'forward', 'kill', 'someon']	20
0	Trump aims to keep #Coronavirus at-risk/infected on petri dish ship, yet has 15 military base quarantine ctrs acr US 4 such events. His admin, however, failed to train specialists to manage them, provide protective gear to medicos/staff at them &amp; #COVID19 tests. #RemoveTrumpNow	240	Trump aims to keep coronavirus atriskinfected on petri dish ship yet has 15 military base quarantine ctrs acr US 4 such events His admin however failed to train specialists to manage them provide protective gear to medicosstaff at them  coronavirus tests RemoveTrumpNow	trump aims to keep coronavirus atriskinfected on petri dish ship yet has 15 military base quarantine ctrs acr us 4 such events his admin however failed to train specialists to manage them provide protective gear to medicosstaff at them  coronavirus tests removetrumpnow	trump aim keep coronavirus atriskinfect petri dish ship yet 15 militari base quarantin ctrs acr us 4 event admin howev fail train specialist manag provid protect gear medicosstaff coronavirus test removetrumpnow	181	['trump', 'aim', 'keep', 'coronavirus', 'atriskinfect', 'petri', 'dish', 'ship', 'yet', '15', 'militari', 'base', 'quarantin', 'ctrs', 'acr', 'us', '4', 'event', 'admin', 'howev', 'fail', 'train', 'specialist', 'manag', 'provid', 'protect', 'gear', 'medicosstaff', 'coronavirus', 'test', 'removetrumpnow']	31
0	I’ve decided to post a #silverlining everyday during the #covid_19 outbreak! Today Katie took the girls for rides in her daddy’s #slingshot and I to see them! 😉 #TRHSilverlining HTTPURL	156	Ive decided to post a silverlining everyday during the coronavirus outbreak Today Katie took the girls for rides in her daddys slingshot and I to see them  TRHSilverlining 	ive decided to post a silverlining everyday during the coronavirus outbreak today katie took the girls for rides in her daddys slingshot and i to see them  trhsilverlining 	ive decid post silverlin everyday coronavirus outbreak today kati took girl ride daddi slingshot see trhsilverlin 	98	['ive', 'decid', 'post', 'silverlin', 'everyday', 'coronavirus', 'outbreak', 'today', 'kati', 'took', 'girl', 'ride', 'daddi', 'slingshot', 'see', 'trhsilverlin']	16
1	The number of cases in Bali is “scientifically odd”! COVID-19: As Jakarta braces for lockdown, Bali reports zero local transmissions HTTPURL	120	The number of cases in Bali is scientifically odd coronavirus As Jakarta braces for lockdown Bali reports zero local transmissions 	the number of cases in bali is scientifically odd coronavirus as jakarta braces for lockdown bali reports zero local transmissions 	number case bali scientif odd coronavirus jakarta brace lockdown bali report zero local transmiss 	84	['number', 'case', 'bali', 'scientif', 'odd', 'coronavirus', 'jakarta', 'brace', 'lockdown', 'bali', 'report', 'zero', 'local', 'transmiss']	14
1	#US #Hawaii first confirmed #coronavirus case Individual was on #GrandPrincess cruise in Feb. disembarked in #Mexico, flew to HI. Fell ill in Hawaii. Isolating at home. 90 people in home quarantine. -from Hawaii press conf.	189	US Hawaii first confirmed coronavirus case Individual was on GrandPrincess cruise in Feb disembarked in Mexico flew to HI Fell ill in Hawaii Isolating at home 90 people in home quarantine from Hawaii press conf	us hawaii first confirmed coronavirus case individual was on grandprincess cruise in feb disembarked in mexico flew to hi fell ill in hawaii isolating at home 90 people in home quarantine from hawaii press conf	us hawaii first confirm coronavirus case individu grandprincess cruis feb disembark mexico flew hi fell ill hawaii isol home 90 peopl home quarantin hawaii press conf	141	['us', 'hawaii', 'first', 'confirm', 'coronavirus', 'case', 'individu', 'grandprincess', 'cruis', 'feb', 'disembark', 'mexico', 'flew', 'hi', 'fell', 'ill', 'hawaii', 'isol', 'home', '90', 'peopl', 'home', 'quarantin', 'hawaii', 'press', 'conf']	26
0	Britain could see as many as 66,000 COVID-19 deaths during the first wave of the current pandemic, new research showed Tuesday, making the outbreak there by far the deadliest in Europe HTTPURL	161	Britain could see as many as 66000 coronavirus deaths during the first wave of the current pandemic new research showed Tuesday making the outbreak there by far the deadliest in Europe 	britain could see as many as 66000 coronavirus deaths during the first wave of the current pandemic new research showed tuesday making the outbreak there by far the deadliest in europe 	britain could see mani 66000 coronavirus death first wave current pandem new research show tuesday make outbreak far deadliest europ 	113	['britain', 'could', 'see', 'mani', '66000', 'coronavirus', 'death', 'first', 'wave', 'current', 'pandem', 'new', 'research', 'show', 'tuesday', 'make', 'outbreak', 'far', 'deadliest', 'europ']	20
1	An #NHS worker from #hackney, a father of seven who “always went beyond the call of duty” just died of #coronavirus Tonight, when you applaud the courageous devoted people of the #NHS at 8pm please shout: TEST TEST TEST! PPE! KEEP KEY WORKERS VIRUS FREE!! HTTPURL	218	An NHS worker from hackney a father of seven who always went beyond the call of duty just died of coronavirus Tonight when you applaud the courageous devoted people of the NHS at 8pm please shout TEST TEST TEST PPE KEEP KEY WORKERS VIRUS FREE 	an nhs worker from hackney a father of seven who always went beyond the call of duty just died of coronavirus tonight when you applaud the courageous devoted people of the nhs at 8pm please shout test test test ppe keep key workers virus free 	nhs worker hackney father seven alway went beyond call duti die coronavirus tonight applaud courag devot peopl nhs 8pm pleas shout test test test ppe keep key worker virus free 	147	['nhs', 'worker', 'hackney', 'father', 'seven', 'alway', 'went', 'beyond', 'call', 'duti', 'die', 'coronavirus', 'tonight', 'applaud', 'courag', 'devot', 'peopl', 'nhs', '8p', 'm', 'pleas', 'shout', 'test', 'test', 'test', 'ppe', 'keep', 'key', 'worker', 'virus', 'free']	31
0	The 2020 Olympics torch relay due to start today in Fukushima was cancelled, so the protests planned locally were cancelled, too. The Tokyo protest, though, went ahead, with some precautionary measures against COVID-19. Around 70 people marched in Shinjuku HTTPURL	225	The 2020 Olympics torch relay due to start today in Fukushima was cancelled so the protests planned locally were cancelled too The Tokyo protest though went ahead with some precautionary measures against coronavirus Around 70 people marched in Shinjuku 	the 2020 olympics torch relay due to start today in fukushima was cancelled so the protests planned locally were cancelled too the tokyo protest though went ahead with some precautionary measures against coronavirus around 70 people marched in shinjuku 	2020 olymp torch relay due start today fukushima cancel protest plan local cancel tokyo protest though went ahead precautionari measur coronavirus around 70 peopl march shinjuku 	152	['2020', 'olymp', 'torch', 'relay', 'due', 'start', 'today', 'fukushima', 'cancel', 'protest', 'plan', 'local', 'cancel', 'tokyo', 'protest', 'though', 'went', 'ahead', 'precautionari', 'measur', 'coronavirus', 'around', '70', 'peopl', 'march', 'shinjuku']	26
1	good to see #CuomoBrothers Laughing @USER looking out for #LittleBrother @USER who tested #Positive for #coronavirus Tutu-Clad Cuomo Dances Into CNN Host's Coronavirus Fever Dream HTTPURL	162	good to see CuomoBrothers Laughing  looking out for LittleBrother  who tested Positive for coronavirus TutuClad Cuomo Dances Into CNN Hosts coronavirus Fever Dream 	good to see cuomobrothers laughing  looking out for littlebrother  who tested positive for coronavirus tutuclad cuomo dances into cnn hosts coronavirus fever dream 	good see cuomobroth laugh look littlebroth test posit coronavirus tutuclad cuomo danc cnn host coronavirus fever dream 	102	['good', 'see', 'cuomobroth', 'laugh', 'look', 'littlebroth', 'test', 'posit', 'coronavirus', 'tutuclad', 'cuomo', 'danc', 'cnn', 'host', 'coronavirus', 'fever', 'dream']	17
0	Governor. Please save vital PPE by shutting down nonessential medical clinics. Vein Clinics do not cover life and death concerns. NJ did it #InThisTogether New York Gov. Cuomo: 'I'm doing everything I can, but people are still dying' from the coronavirus HTTPURL	221	Governor Please save vital PPE by shutting down nonessential medical clinics Vein Clinics do not cover life and death concerns NJ did it InThisTogether New York Gov Cuomo Im doing everything I can but people are still dying from the coronavirus 	governor please save vital ppe by shutting down nonessential medical clinics vein clinics do not cover life and death concerns nj did it inthistogether new york gov cuomo im doing everything i can but people are still dying from the coronavirus 	governor pleas save vital ppe shut nonessenti medic clinic vein clinic cover life death concern nj inthistogeth new york gov cuomo im everyth peopl still die coronavirus 	143	['governor', 'pleas', 'save', 'vital', 'ppe', 'shut', 'nonessenti', 'medic', 'clinic', 'vein', 'clinic', 'cover', 'life', 'death', 'concern', 'nj', 'inthistogeth', 'new', 'york', 'gov', 'cuomo', 'im', 'everyth', 'peopl', 'still', 'die', 'coronavirus']	27
0	Like the military, members of Congress have to show up for duty — esp at a time of the greatest crisis in post-Cold War history, during which the enemy—coronavirus—has already killed far more Americans than 9/11, the war in Afghanistan, &amp; both wars in Iraq combined—Gen Petraeus HTTPURL	243	Like the military members of Congress have to show up for duty  esp at a time of the greatest crisis in postCold War history during which the enemycoronavirushas already killed far more Americans than 911 the war in Afghanistan  both wars in Iraq combinedGen Petraeus 	like the military members of congress have to show up for duty  esp at a time of the greatest crisis in postcold war history during which the enemycoronavirushas already killed far more americans than 911 the war in afghanistan  both wars in iraq combinedgen petraeus 	like militari member congress show duti esp time greatest crisi postcold war histori enemycoronavirusha alreadi kill far american 911 war afghanistan war iraq combinedgen petraeus 	155	['like', 'militari', 'member', 'congress', 'show', 'duti', 'esp', 'time', 'greatest', 'crisi', 'postcold', 'war', 'histori', 'enemycoronavirusha', 'alreadi', 'kill', 'far', 'american', '911', 'war', 'afghanistan', 'war', 'iraq', 'combinedgen', 'petraeus']	25
0	Throw back Monday. Our participation at Conference Of Youth 15 #COY15 in Spain November 2020. Many lessons were learnt, we continue pushing the #ClimateAgenda through #youth engagement. The #Climate is changing so are we! #ClimateCrisis #COVID19 HTTPURL	217	Throw back Monday Our participation at Conference Of Youth 15 COY15 in Spain November 2020 Many lessons were learnt we continue pushing the ClimateAgenda through youth engagement The Climate is changing so are we ClimateCrisis coronavirus 	throw back monday our participation at conference of youth 15 coy15 in spain november 2020 many lessons were learnt we continue pushing the climateagenda through youth engagement the climate is changing so are we climatecrisis coronavirus 	throw back monday particip confer youth 15 coy15 spain novemb 2020 mani lesson learnt continu push climateagenda youth engag climat chang climatecrisi coronavirus 	140	['throw', 'back', 'monday', 'particip', 'confer', 'youth', '15', 'coy', '15', 'spain', 'novemb', '2020', 'mani', 'lesson', 'learnt', 'continu', 'push', 'climateagenda', 'youth', 'engag', 'climat', 'chang', 'climatecrisi', 'coronavirus']	24
0	Facts are stubborn things! This @USER anchor has no idea how to respond to the truth that the #Trump administration completely dropped the ball on #coronavirus #COVID19 testing. US &amp; South Korea has first confirmed case of #COVIDー19 on the same day! US response = devastating!	235	Facts are stubborn things This  anchor has no idea how to respond to the truth that the Trump administration completely dropped the ball on coronavirus coronavirus testing US  South Korea has first confirmed case of coronavirus on the same day US response  devastating	facts are stubborn things this  anchor has no idea how to respond to the truth that the trump administration completely dropped the ball on coronavirus coronavirus testing us  south korea has first confirmed case of coronavirus on the same day us response  devastating	fact stubborn thing anchor idea respond truth trump administr complet drop ball coronavirus coronavirus test us south korea first confirm case coronavirus day us respons devast	151	['fact', 'stubborn', 'thing', 'anchor', 'idea', 'respond', 'truth', 'trump', 'administr', 'complet', 'drop', 'ball', 'coronavirus', 'coronavirus', 'test', 'us', 'south', 'korea', 'first', 'confirm', 'case', 'coronavirus', 'day', 'us', 'respons', 'devast']	26
1	In S. Korea, the only country to do really extensive testing, the fatality rate is 0.6%. Currently there have been 40 deaths in the US. Working backwards from there, and assuming the S. Korean # is correct, there should be 6,667 COVID-19 cases in the US. That’s 6x the reported #	229	In S Korea the only country to do really extensive testing the fatality rate is 06 Currently there have been 40 deaths in the US Working backwards from there and assuming the S Korean is correct there should be 6667 coronavirus cases in the US Thats 6x the reported 	in s korea the only country to do really extensive testing the fatality rate is 06 currently there have been 40 deaths in the us working backwards from there and assuming the s korean is correct there should be 6667 coronavirus cases in the us thats 6x the reported 	korea countri realli extens test fatal rate 06 current 40 death us work backward assum korean correct 6667 coronavirus case us that 6x report 	118	['korea', 'countri', 'realli', 'extens', 'test', 'fatal', 'rate', '06', 'current', '40', 'death', 'us', 'work', 'backward', 'assum', 'korean', 'correct', '6667', 'coronavirus', 'case', 'us', 'that', '6x', 'report']	24
0	We have had several requests for information regarding whether Activity staff are considered key workers... We now have confirmation - HTTPURL #coronavirus #livinglife #keyworker HTTPURL	162	We have had several requests for information regarding whether Activity staff are considered key workers We now have confirmation   coronavirus livinglife keyworker 	we have had several requests for information regarding whether activity staff are considered key workers we now have confirmation   coronavirus livinglife keyworker 	sever request inform regard whether activ staff consid key worker confirm coronavirus livinglif keywork 	90	['sever', 'request', 'inform', 'regard', 'whether', 'activ', 'staff', 'consid', 'key', 'worker', 'confirm', 'coronavirus', 'livinglif', 'keywork']	14
0	Bringing COVID-19 back home. We have already imported more cases from Britain, and the USA, than we did from China in the first phase. HTTPURL	118	Bringing coronavirus back home We have already imported more cases from Britain and the USA than we did from China in the first phase 	bringing coronavirus back home we have already imported more cases from britain and the usa than we did from china in the first phase 	bring coronavirus back home alreadi import case britain usa china first phase 	66	['bring', 'coronavirus', 'back', 'home', 'alreadi', 'import', 'case', 'britain', 'usa', 'china', 'first', 'phase']	12
1	21 people test positive for coronavirus on California cruise ship, out of 46 tested so far. Trump, “ I can live either way with it.” When asked about allowing the passengers to be quarantined safely n US soil. HTTPURL	179	21 people test positive for coronavirus on California cruise ship out of 46 tested so far Trump  I can live either way with it When asked about allowing the passengers to be quarantined safely n US soil 	21 people test positive for coronavirus on california cruise ship out of 46 tested so far trump  i can live either way with it when asked about allowing the passengers to be quarantined safely n us soil 	21 peopl test posit coronavirus california cruis ship 46 test far trump live either way ask allow passeng quarantin safe n us soil 	108	['21', 'peopl', 'test', 'posit', 'coronavirus', 'california', 'cruis', 'ship', '46', 'test', 'far', 'trump', 'live', 'either', 'way', 'ask', 'allow', 'passeng', 'quarantin', 'safe', 'n', 'us', 'soil']	23
1	#COVID19au Australia’s pop’n : 25,429,000 Covid19 tests : 100,000 Testing coverage: 1 in 254 ppl What happens with the other 253 ppl? 99.6% of our population has NOT been tested We really have no idea of true infection levels, especially when many are asymptomatic	221	coronavirusau Australias popn  25429000 coronavirus tests  100000 Testing coverage 1 in 254 ppl What happens with the other 253 ppl 996 of our population has NOT been tested We really have no idea of true infection levels especially when many are asymptomatic	coronavirusau australias popn  25429000 coronavirus tests  100000 testing coverage 1 in 254 ppl what happens with the other 253 ppl 996 of our population has not been tested we really have no idea of true infection levels especially when many are asymptomatic	coronavirusau australia popn 25429000 coronavirus test 100000 test coverag 1 254 ppl happen 253 ppl 996 popul test realli idea true infect level especi mani asymptomat	142	['coronavirusau', 'australia', 'popn', '2542900', '0', 'coronavirus', 'test', '1000', 'test', 'coverag', '1', '254', 'ppl', 'happen', '253', 'ppl', '996', 'popul', 'test', 'realli', 'idea', 'true', 'infect', 'level', 'especi', 'mani', 'asymptomat']	27
1	Of data available from over 50K tests done in the US, about 90% are negative. The COVID Tracking Project HTTPURL	93	Of data available from over 50K tests done in the US about 90 are negative The coronavirus Tracking Project 	of data available from over 50k tests done in the us about 90 are negative the coronavirus tracking project 	data avail 50k test done us 90 negat coronavirus track project 	52	['data', 'avail', '50k', 'test', 'done', 'us', '90', 'negat', 'coronavirus', 'track', 'project']	11
0	If you managed to contact the ghost of Louis Pasteur to ask how to protect yourself from COVID-19, you could catch it, get sick, and recover in the amount of time you'd have to spend teaching a screaming undead Frenchman what RNA is	190	If you managed to contact the ghost of Louis Pasteur to ask how to protect yourself from coronavirus you could catch it get sick and recover in the amount of time youd have to spend teaching a screaming undead Frenchman what RNA is	if you managed to contact the ghost of louis pasteur to ask how to protect yourself from coronavirus you could catch it get sick and recover in the amount of time youd have to spend teaching a screaming undead frenchman what rna is	manag contact ghost loui pasteur ask protect coronavirus could catch get sick recov amount time youd spend teach scream undead frenchman rna	119	['manag', 'contact', 'ghost', 'loui', 'pasteur', 'ask', 'protect', 'coronavirus', 'could', 'catch', 'get', 'sick', 'recov', 'amount', 'time', 'youd', 'spend', 'teach', 'scream', 'undead', 'frenchman', 'rna']	22
1	The Nonthaburi Provincial Public Health Office has announced that passengers of two Thai Airways (#TG) flights from London to Bangkok may be at risk because three people who took these flights were found to be infected with #Covid19.	196	The Nonthaburi Provincial Public Health Office has announced that passengers of two Thai Airways TG flights from London to Bangkok may be at risk because three people who took these flights were found to be infected with coronavirus	the nonthaburi provincial public health office has announced that passengers of two thai airways tg flights from london to bangkok may be at risk because three people who took these flights were found to be infected with coronavirus	nonthaburi provinci public health offic announc passeng two thai airway tg flight london bangkok may risk three peopl took flight found infect coronavirus	132	['nonthaburi', 'provinci', 'public', 'health', 'offic', 'announc', 'passeng', 'two', 'thai', 'airway', 'tg', 'flight', 'london', 'bangkok', 'may', 'risk', 'three', 'peopl', 'took', 'flight', 'found', 'infect', 'coronavirus']	23
0	@USER We have 3 options! 1. STOP Corona asap 2. SLOW infections 3. LET IT SPREAD, shelter risk groups Only option 2 kills the economy! Option 3 is saver for risk groups as number of healed rises fast. Option 1 needs restrictions until vaccine is available. #Covid_19	220	 We have 3 options 1 STOP Corona asap 2 SLOW infections 3 LET IT SPREAD shelter risk groups Only option 2 kills the economy Option 3 is saver for risk groups as number of healed rises fast Option 1 needs restrictions until vaccine is available coronavirus	 we have 3 options 1 stop corona asap 2 slow infections 3 let it spread shelter risk groups only option 2 kills the economy option 3 is saver for risk groups as number of healed rises fast option 1 needs restrictions until vaccine is available coronavirus	 3 option 1 stop corona asap 2 slow infect 3 let spread shelter risk group option 2 kill economi option 3 saver risk group number heal rise fast option 1 need restrict vaccin avail coronavirus	157	['3', 'option', '1', 'stop', 'corona', 'asap', '2', 'slow', 'infect', '3', 'let', 'spread', 'shelter', 'risk', 'group', 'option', '2', 'kill', 'economi', 'option', '3', 'saver', 'risk', 'group', 'number', 'heal', 'rise', 'fast', 'option', '1', 'need', 'restrict', 'vaccin', 'avail', 'coronavirus']	35
